feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
0.5296525721183742,0.6684672893904667,0.8997882564071545,-0.8208031170065354,-0.034502437162670985,-0.39256162805131195,1.1554983657969193,-0.6830170264395404,0.42920645901737037,0.7734781683751872,1,0.9585562418599864
-0.2678005148847764,-1.3310416229061846,0.2636299915029622,0.5351886216368582,-1.2394138084211916,1.225126892021497,-0.025303214527604836,-1.906077704227895,-2.0792740940564056,-1.253311738660491,0,0.06547628182572002
3.5741437176639104,-0.14206641362575345,-0.5655606237519866,-1.1891914867683124,0.2882801760800371,0.644549725887201,-0.5038292785851718,-1.2972367126806492,2.871138381528958,0.42552372233260427,0,0.06701272004759144
1.4428888371787747,-0.13633678893102305,-1.8327390042843381,2.3099727668255188,2.5867356411438527,0.03629970892240555,-0.5374696224861052,2.64978682070784,2.5860229414652287,-0.7113360742687652,1,1.0258495236080571
3.503971457599823,-0.7244032099423084,2.5939675880831965,0.5465750389826807,1.7559772291759002,-0.7945598597830043,0.6877732190811094,-2.476893139852233,1.7401027503598419,0.38680669257142763,1,0.9772441332980666
0.8214199649640891,0.08580518861672408,0.45310154447917883,-1.9624331176641352,2.2809538250468764,0.2507167599081427,0.5067599074138244,2.2375870526578123,3.504236686641133,1.8061238399265855,1,0.9880264467441838
4.675024197596221,-0.7384217254681253,0.8134849843222356,0.2773364502003657,4.062444427263314,0.5580359290921079,-0.2879117220661459,0.6503269889710929,5.356323398881601,0.819086024591698,1,0.9597925019212521
-0.7178561645181185,-0.19125871545099393,2.120179177390451,0.9164436322042049,-0.6528226319222407,-0.5869905685124216,-0.45377717334205236,-2.010306711639914,-2.374907092901865,-0.21059845898626128,1,0.9502613440485678
-0.0011756766961894538,2.4469797088451535,3.055499189690298,3.2599776418431774,0.8694870211542493,0.305688053424423,-0.7191378629104167,-1.725836644258618,-2.001958694792422,-0.11719556826691258,0,-0.05222082441542162
-0.17136350258025823,-0.27380283473347994,-1.9634743666893724,1.6167219607464114,1.6192541432423235,-0.12297658098947159,1.3712837059339225,2.2715753332449333,0.7428992038921036,-1.7654182904206512,0,-0.03090272033926038
-1.9754050108242431,0.2377838083390323,2.5856483456297252,-0.5604249916440975,-0.41711444542524745,-1.1825888337768247,0.7077921877788623,-1.6147163547756322,-2.8350562143583584,-0.6047507553695552,0,-0.05173604953423725
-0.7707941869314099,1.9410963124225507,-0.7857211217070537,1.3588982225909567,-1.3366407583392481,1.4656838376965302,0.023065221082052233,-0.9316747687473487,-2.212308206491796,-1.4753192265204458,0,-0.07818525592715746
-0.2615605630377422,-0.0795568432883474,0.9661181293117004,1.4618717231634988,0.31581709662191604,1.6031249953099953,-0.3896700711630153,-0.722647484305105,-1.2402430518046081,-0.724881455077014,0,0.010970133487695287
0.23401277871416049,0.9273728639132314,1.1590111790421425,-2.48179943550259,0.6234363984215163,0.9492557324628451,0.8988003548828686,0.308613199960105,1.5645133141280778,1.5224480977253751,1,1.0117297790446718
-0.14781430758888126,-0.4272818396924586,-0.5153747214645092,1.6550821778337366,0.7042949830958647,0.9558316519030654,0.31756127785667393,0.7721197521283475,-0.17298051465828687,-0.757659681748013,1,1.0850396379214158
-0.9151423737457756,-1.2326300871681541,0.9087462477754266,-4.439308294822956,-2.24564926542583,0.1373649926680508,-1.2517088910603582,-1.7143830217747478,-0.7236999905604907,1.0910621042195348,1,0.9665830815822649
0.4019835125741378,-0.9208690935650007,0.221397493703411,2.4453517911469813,-0.8615275252116876,-0.3281191487827743,-2.0041577915170583,-1.6951997053506491,-1.788890783845419,-0.8541102356798431,0,0.01480502948116353
1.7770514826529473,-0.42475855594909173,0.7154782156192886,0.651520641047368,4.071949585822946,0.8454424374787118,1.2596292285010375,3.0578286318175354,4.357841084551594,1.6820246367038307,1,1.01563562896374
2.0286927391243137,-0.30802836026502434,-1.5696339598853917,-1.199515561578199,1.9455035845929594,0.9165742483750023,-0.06725833936090489,0.11334948293063361,1.9975733353047358,-3.050040166374177,0,-0.012691878056276654
-2.1155968856224723,-0.6824199835863197,4.013370559894553,0.5061351304155575,-1.9280462222374193,-0.5978042092948351,-1.5396771367270177,-3.9241279257827464,-4.965344534554898,-0.2801957306939056,0,0.03721667943748381
-2.169313196680829,-0.4066674955972773,0.013130799688824801,0.9867861931676486,-0.6472398265479342,-0.6758960402714645,0.14469417767195009,0.2081057067588069,-2.4155866545193208,-0.9917604527309125,1,1.0387614593425356
-1.8743537595500575,-1.734243322118515,1.5843170130450508,-0.2623695751601016,-0.4856122043395149,-0.12249911588786222,-2.2554454152688854,-1.1569010150099213,-2.632576920109897,-1.0350449700624713,0,0.016370554759877
-0.15844912826870283,-0.7174761270671932,1.0950624733434562,2.128988070615139,-1.5638044504773763,-1.5183274851927366,-1.193945699033482,-2.96385075222899,-3.213640461753939,-1.2860727935306366,0,-0.012781985252389778
2.7563762308747757,1.0552254253083682,-2.5267704313083543,3.4102236617696717,2.9758221207850095,0.7938895846691268,-0.9896523203216392,2.442965309662996,3.2483719490290275,-1.291986028165873,1,0.9821234945722732
2.4664216621996324,-0.1817019522574588,4.1039390609227,4.278963636076144,0.6268016984116727,-0.7028307786861041,-2.0268549171590777,-2.9823451154048994,-0.4735104432503253,2.3490966446560644,0,-0.06838769493985296
3.046395712726142,-0.9018211163662492,0.8222375101573578,0.38130359286228077,2.8485628050025573,-0.34279841292988117,-0.21500576236036192,0.6022090150484601,3.6545674306141924,0.9402317711546042,1,0.9597041110691155
0.5365760106404405,1.8270825307726926,-0.4564864647615787,0.6681711906034901,-0.007754071113839411,-0.18122466623230388,-0.3128459546296706,-0.5929619577623997,-0.3225705626915736,-1.1244744815615848,0,-0.031100376195084396
-0.26645488698358155,0.6614227662553954,-1.769495570409671,2.220420420713584,1.8231046458675653,-0.25902646380999755,-1.0497460556791662,2.9450396576060616,1.1374721738094724,-0.7384718679160209,1,0.9438014118785283
-0.8364615016149688,-0.6894738299277234,-1.2663618686224083,1.610274861996505,0.6066700799058666,0.1628303241899626,-0.8276267123420387,1.205104112929865,-0.6950583872598178,-1.6999502300453195,1,1.0219961983343833
2.185782058131072,-0.07794224664139351,0.2775266396084457,-1.3290438909091862,1.7012359209982382,0.5713597071650268,0.41558914271587466,0.5041207290106196,3.1584803800422656,0.9502257279797842,1,1.0598313934493504
1.2961103442907134,0.09612017842982826,1.88143102268758,1.1577748128549055,0.6245799127774931,-0.6972844307812874,1.2727596926769074,-1.7575897911016074,-0.2226751418217904,0.017318778165642534,0,-0.04540312161645751
-0.48115101445373454,0.285670912474318,0.6528678927773884,-2.462429782503137,-0.3493030714015608,-0.9356759137072551,0.3472519174818693,0.224427729570896,0.6898221622234109,1.451140026954313,1,1.0141720717872318
-0.8611920014821355,0.45889134800188797,-0.43791645215684805,-0.13555881735764896,0.8518322052526994,0.036540171363726046,-0.6920613828632347,1.0581975303360713,-0.13148056967605198,-1.149417232279003,1,0.9482944430235145
-2.289258501478429,-0.09740792272091828,-0.8097387014342433,1.1513643096431978,0.04082775332488864,-1.8799393593717433,-0.31064108162393034,1.7331823565984874,-1.432945040333203,-0.7680160510654339,1,0.9847538914530419
1.4680545922463493,-0.9451005063325084,-1.8789440424805304,0.9124200831957807,2.311742070043028,0.016365039852010765,-0.323136811968563,1.591273723213759,2.0320763377408135,-2.1528601794463897,1,0.9654835210411112
-0.006593357107929521,0.2557062084205562,1.520953229118826,-0.15544952983303584,-0.3999141380693947,-1.0198311408359797,-1.5435987161728286,-2.1962400913149986,-1.64057160026731,-1.0228221340695456,0,0.030094782430322077
-1.454341360376013,-0.612920413543889,2.6735804355611403,1.6691562669788125,0.8214875999812981,-0.18651150943560132,0.4603348007980277,-1.5561648196738702,-3.061644919673051,-1.9026601441942046,0,-0.033939408692108916
2.345882411976804,-0.8550314233944911,-0.371134502961586,0.597479552215245,1.1398289127232517,1.7544874861139386,-1.1448190955728377,0.0849224226844653,2.2307863125834917,0.3316778534146556,1,1.0505830206853324
0.5865767222010538,0.6379419232866225,-3.655410911448197,0.31572904272760705,4.138419501124114,1.4633365219799042,-0.9064426514683322,5.527853945511205,4.337268978757805,-1.7745336051489466,1,0.98771396131689
1.814378692822383,0.6766390291964895,3.557204461483245,-1.1054524575858746,-0.08358371180874347,-0.734965953544404,-0.6588879959412907,-4.911073208594217,-1.4764762990437421,-1.33725100112181,0,-0.03248018547974154
-0.5363662596443388,0.042828120379757376,1.4667555705788928,1.7256163128225543,0.7573339831848325,-0.792905524640608,0.09777267542037003,-1.3409913425769449,-2.1706256119457663,-2.148944072908516,0,-0.06266526311725816
-0.6239062383712293,0.52142168750878,0.7394244203998732,3.234167430754566,1.1546347149459821,-0.6048265525295793,-0.8425373669722094,0.4343167582440359,-1.2486503316470008,-0.8409152994750075,0,0.01266022551476749
-0.4190826325632422,1.3455523253973476,0.23761701491331821,2.698861730913708,-0.9919129087838552,2.071043566720012,1.2135049025691333,-1.5062730149696948,-2.5720106110970686,-1.2058117508371826,0,0.04476092011130901
2.535004035154679,-1.3147743192516623,0.8152207882784686,1.387570859486823,0.10702991068502721,0.0883196507795144,1.26934796806194,-2.908915756000479,-0.2674493655425132,-1.344778754727714,1,1.0136660628268437
-1.550844512316444,0.2808523161340654,0.3801653019826081,0.6348713608087608,-0.6659294931389774,-1.796558423318363,-1.1743963264396666,-0.6347488185577906,-2.3435210766519696,-1.2219150645426309,1,1.1119415833207211
-1.0960317429972513,-1.858871886315121,1.0888295550810312,-2.386148019026167,1.1296185310669655,-0.625875651458371,0.8641982753360246,1.9573345445733596,1.580721393219108,2.0134383707188404,1,1.0714893726235208
-0.6370153269183689,-1.3807458687151861,-2.771725375262736,1.998956993121924,2.316560254365963,-0.5246767992851117,0.062236771560379045,3.3785085588993886,0.860797927521682,-2.6768807636816843,0,-0.015376388235850781
0.5938486706285271,-0.2549538143204586,-0.5587583648737522,1.5830553326733563,1.293679749734877,-0.6240405123123473,-0.32032953381327656,1.0023617249577468,0.7988752003969963,-0.5594320008853686,1,0.9840986283096466
2.0990430669250015,-0.47179512474521895,-0.9246129683143063,1.165130012005195,0.8796735865112666,-0.07285490640904918,0.7645279339278055,0.032900648672374626,1.6131620148809964,-0.42812704924168343,0,0.023484835974267662
0.8882182414995292,-0.7535686918035059,2.5545636693907894,0.4074572362035035,1.9681364903141634,0.006682783640252732,-0.21576139855213228,-2.151392844751955,-0.8598283553821797,-2.39366744393745,0,-0.04190095902128426
-2.133511644442832,0.8190775947922624,-2.01389120221039,-0.2680100591853265,1.2005742148342031,1.4270594039503268,0.4572237652474753,3.138312690343341,0.04857169856102041,-1.7663112887451065,1,1.0583144153266244
1.4707751948912517,-1.0920198815100792,2.6765397639910535,-0.7260548639575715,1.9237470017718399,-0.1183496995836609,0.7120866908232284,-0.7675881008352348,1.5536242186444538,1.0112300133690875,1,1.0180800260921792
5.109875128169522,0.13243930435910412,0.0052803608387808065,-1.1711756072328354,2.223775233290933,1.2075007540385998,-1.572939342167539,-2.1878783769781736,3.55006166837314,-1.8372227672947656,0,0.01282294554292664
0.591437952402661,0.4804948147479838,-0.6551220793857819,2.4237809984633873,-0.947002804313877,1.2955139868962064,0.9604201587468345,-1.2289086120938275,-1.3421517712153954,-0.9513939522434048,0,0.03434768338854082
2.042684595207696,0.7456909740473545,-0.32738993017370843,0.16268447418708443,1.1432316778197207,-1.489007489903621,-0.9112298187535239,-0.396077344159554,1.563248289570392,-0.8023065827044832,0,0.08614149416845296
0.02240986937454381,0.29198951904287945,0.18332070619707808,1.0980084402458152,1.3132538609122946,-0.046710360758503953,-0.6264688720527836,0.23902949584082905,-0.23804793458856657,-1.500652459620571,0,0.00854776760937526
-1.4107604447783308,-1.672731364163467,-1.7451752573802537,1.0096810220008043,1.7137355550948612,0.7172434606840445,0.21590907401445647,2.3533190603825243,-0.32489457485214907,-2.843366196679908,0,-0.005652018543569218
1.987522885440344,1.318697391428176,1.6821515751668707,-2.13625314404527,0.28943484404112174,-1.8925629120401226,-0.2564277235699327,-2.1033119283376887,1.2286066740038881,0.5142034383812026,1,1.075435981166129
0.08018251835589552,1.6059897903914482,-0.6593184396588015,2.7646868046231985,1.2268696054142871,1.4727160300550957,-1.322983805267473,1.7284253349397232,0.558934676477837,0.09855348299753008,1,1.0483775207995567
1.2328384495673865,1.314220585264144,-0.4088478640661952,0.3557938737013119,-0.22074760503336743,-0.09934294131879018,-0.07331992526524429,-0.5406222193055161,0.6510805800526036,0.18762034210778378,0,-0.016048992019186116
-2.4312543541112572,-0.506901341756119,1.345392686060818,1.9618774380192727,0.5654720291890769,1.2668813121425289,0.31527142815980685,0.08670563273289239,-2.9503037026895655,-1.59843189525315,0,0.0002593224329510043
1.5349892048313798,0.7304589756528234,3.27646707864457,1.3067566385918694,0.886401066315883,-2.174626318230609,-0.6266685561142114,-1.8414684098073975,0.2652553150196127,1.7445286044890707,0,0.00976904579693993
3.0883368051304254,0.9949217209293901,3.1076200018277236,-0.860754730025501,0.9599357984797317,0.9336952086611883,1.1441839370065652,-4.872183972360694,-0.38497388197948934,-2.244062165307284,0,0.018090647230249144
-0.47939291350412483,-1.3151082238245586,2.2955063015280044,2.689430580127878,0.8069580866071149,-1.2768523814374269,-1.0950698516384592,-1.3278209212545653,-2.168420121598659,-0.9461042895196176,0,-0.0678299925469557
-1.221687571935101,1.4267100889486282,2.641605440765421,1.1633167256320682,-1.1253192079358574,0.25613025025636427,2.417220488779412,-2.733023992676949,-3.5071270918787816,-0.5172092857640946,0,-0.07712423039007801
-0.2097979667112978,-0.06906202141036427,-2.324091629277701,1.162256896230074,2.320574025828513,1.3465374643787769,-0.08932780802300161,3.482186635310695,1.8257066647337525,-1.3422708043964695,1,0.9556304988998773
-0.9479141680002716,0.862853120032724,-0.3083377086308925,2.0722299069831225,-3.0462857155819867,0.2727218156039232,0.14369473277471106,-3.1995212138688167,-4.46844488288931,-2.1741654330698106,0,-0.048236922150567116
-2.677032455153734,-0.5936904954401079,0.9145070090781096,0.5048844938002152,-1.0090667068086483,1.1443344798770434,0.2919700247203078,-0.35439899145003123,-3.0778797265438405,-0.6294495774117803,1,0.9678087993013749
1.0382345737660597,1.7042972173195807,-1.2146790929163327,4.685881326817308,-3.2150977739969666,1.7952337392490427,1.3974429071086807,-3.38756183496219,-3.4775675992283874,-1.369526512555739,0,0.03173553210450022
-1.757773778544966,1.2372823861402673,1.3306254846151555,0.15371273140422892,1.087572948404445,1.402340653208185,1.4968682979972736,-0.1792795407381937,-1.9871046948591833,-2.1741533849791823,0,-0.008446457816236918
-0.2062989750343015,0.20069783574497085,-1.0777757081499222,1.180823096359498,-2.3225779657805816,-1.679487328992669,-0.17067587862203631,-2.110561256908127,-2.6178898608955445,-1.717527787017217,0,0.009819730250509414
0.5132003555083967,0.34417067433291726,0.8614859414237129,-1.7369837276190947,0.5445051475554228,0.02078104089863709,-0.5280612340878725,0.22639525243424052,1.492241161100251,1.371015822264896,1,0.9387848294978869
-0.2262321532728595,-0.6041038053268725,0.48521141403338364,-1.4372519134380435,0.17569464497498044,0.2961214133294491,-0.1332275327976982,0.3157978332407153,0.6151060844821179,0.7556917149555091,1,0.9769178898539528
-1.071648077075329,-2.1115989172370146,0.04392195469132687,0.9979673236759187,1.301659826242315,0.5311274482550129,0.25380913823974105,1.0641258389013675,-0.6492833052785448,-1.4447143593000171,0,0.029362883087242022
1.3724877417296908,0.7388879801042674,-0.42276732918209703,-0.3764033275595231,-1.1520738429308772,0.010036442479719819,-0.8128778458413798,-1.5458721404244138,0.18476904116028692,0.1042584882665536,1,1.02974762290884
