feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
1.4326635672587753,-0.6965523131478767,0.14428412307021266,-0.2286352045772705,2.9881471059772657,-1.0003233279535162,0.39482274134286943,2.6352109421330088,3.8412789749971714,1.5329968651540142,1,1.1024377825431644
1.2424291731590669,1.241877315616028,-0.9577099267515294,-1.609604580679945,2.18354443013951,0.8398612265792508,1.4417840585960686,2.990482912149838,4.228330802963604,1.7097323871264192,1,1.0892584201036066
-2.5587155394101155,-0.5100442803291613,3.641157364502343,-0.34164262979834725,-0.9726064390032235,2.099083673376434,0.3997897101404639,-2.411006244500301,-3.9565940124147887,-0.20832343183791635,0,0.05680243417777142
1.4074029850831233,-0.5612225364476682,0.5574445948988533,2.925645195738505,0.9898258369076696,-0.6154375708146617,-0.9287661602998989,-0.5507123182616676,0.11549172057130429,-0.2934263394274653,1,0.9539574801095436
0.2723269947364445,1.1985851801753986,0.20707041537282944,-2.656227579809306,2.392810132858208,0.9893963651399512,-0.9607724946584025,3.1073251089963456,3.8804423235014287,2.2049909331702215,1,1.042750966214864
0.9438708614443065,1.177171382097027,-2.4083336865261473,1.570154949446735,3.0901409685619736,-1.0739442915201614,0.4740796009486188,3.7236819483237658,3.079199984682804,-1.0305359658803102,1,1.031981320474895
4.052269282149932,-0.06295939731317521,1.0932109370439664,0.19213206031090624,2.1620719621671416,0.12819151659294734,-0.9427641613537361,-1.3327603197042475,3.107556440823805,0.1711347237483578,1,1.0221272812102027
-0.743702702078068,0.005381577851465367,-1.203729709739306,5.2555509209974565,2.1481312567682025,0.7732295556572114,1.5524828563397715,3.810167270680605,0.6244336158178029,0.4943866443135734,0,0.06248326335218886
4.261565029805111,-0.47589140042187705,1.885044637904905,-0.29518082205478546,1.0003080435816716,0.7645387442496782,0.3439004646328668,-3.4908853974240204,1.7655323466233652,-0.3279712159778001,1,1.031768557143064
2.4392280849368344,-0.25566436531289205,-0.6654914719623106,0.4222987267042161,0.8231901473677297,-1.0246668185919239,-2.380093285291376,-0.689494006008098,1.5909488383507058,-0.8445306236598571,0,0.037000711815216775
0.7458635576028049,-1.8277020866571514,0.7316109937514474,-1.275693336049463,3.678844218985967,-0.1380708456568432,1.1147436974160705,3.6927543848579485,4.501313390517739,2.373218492633425,1,1.0318453141686106
0.9362103767927958,0.3653681595696196,-2.1333124514635324,2.500786951037037,-2.6463495025139645,-1.0808888493582638,-1.3757417132624483,-2.552012924525923,-2.4346787901192095,-2.2511526848026975,0,0.017039570400105297
1.9252366473990228,-0.24753326765505312,1.8063451680898388,0.9853832046880597,0.5701263488460508,-0.32326563032312156,-0.17938977987528987,-2.384379232229644,-0.09935800991213457,-0.4079738888609111,0,-0.08918055648570918
0.1294386929058733,-0.6201598921148957,-0.21735961733175202,-0.9462507861156624,-0.5227275382830407,0.6244814615958727,-0.20345208192067094,-0.062140199139612974,0.39955258694657364,0.610397150655065,1,1.0041810538705278
-0.7270570237814191,-0.12013240723886687,2.00903363037094,2.232248101713231,2.1726455288635025,-0.8539075408311863,0.3886043797536375,-0.41385829790172046,-1.6971950879417195,-2.293015658190961,0,-0.02780959794245626
2.510374924929687,0.29742467984410664,0.005867882719390316,-1.785181959550429,1.979434040829085,-0.49671191961681715,-0.6378085938883524,0.8341126727752181,3.8683323760215123,1.049755848631806,1,0.9360079521179989
-0.4500346130095705,-0.41447154621382515,0.24113693428098948,0.5986241811207361,2.84074201519777,-0.608754246118337,-0.350450969547262,1.3318518767818368,0.24331919348485428,-2.5462561414176714,0,0.0840908309650412
2.6570972488357185,0.5073566596839123,1.127400474835699,-2.213313334217432,1.2390908522165702,1.7704098280437341,1.3964572493372047,-0.9821102297450293,2.801774983697654,0.8677423685314317,1,1.0864497670442852
-0.5198921314188978,-0.6133763250506071,2.2101713042718396,1.6213942554643315,-0.25783977483691034,-1.1033362106566873,-0.7420041272300062,-1.742505203816053,-2.145836764410058,-0.05253683600328918,0,0.0679610300147806
0.8747273702981109,-1.017901262944518,2.312530051017659,3.4991791680018283,1.7705415308105894,0.18396771916023558,-0.159029224642325,-0.922157551705523,-0.6561249144783998,-0.29930115877636043,0,0.012760670842793732
2.0632076540107165,-0.9792335046756597,0.23836430505235873,-0.9468364666130347,2.124559320704948,0.03589139003679363,-1.7365677341319292,1.062330673061857,3.376532395587075,1.0345399597871772,1,1.0675312560476329
-1.789399386587864,1.1624755677515546,0.9564138193329464,-2.9213655112655355,-0.4194227992393438,-0.33222219335215364,0.7579623025863673,1.1639098289859287,0.39815255966567,2.2255360471011203,1,1.0006026590300914
-0.10709368126307228,-0.6780292009367669,-0.1316177568683914,1.4359326148244682,0.8397402101028817,0.2235086745318283,-0.9804658237483009,0.7432247859458049,-0.0016875463410376218,-0.4222109359601084,1,1.010139863844889
-2.7751919988925176,0.9412947902797055,2.9987144509549757,1.4704363626182795,-2.9066521321127317,0.6893746134047377,0.2979523574224369,-3.644685963285677,-5.854012921328646,-0.3952412473018815,1,0.9453264314769009
-1.4058408424679407,0.3556341076350514,1.3845768761182147,-2.561219209172658,-0.6119885290842753,-0.8800776576681595,0.16054438839085663,-0.0015141197087699821,-0.287606169567424,1.521176970088077,1,1.019849565224942
-1.827920158881291,-0.05490481936139689,-2.661436350335778,-0.2532018267616907,1.6922662185006874,-0.39766904766582545,-1.0227251457787887,3.8045562661623733,0.7837032149976122,-2.0068471394278276,1,1.0030192964212208
-2.982145722747269,0.031882222634571994,2.83158403141777,-0.6078832258831233,0.5027781039916273,-0.23271470532485608,-1.8945824114389982,-0.14061047245029107,-2.5633908655381297,-0.2868380672909475,0,-0.06513260584172323
1.3021568695009973,2.4684693440769725,0.7073056504384356,-1.5694648487444427,2.7396022838030696,0.6533141120125204,-0.48119681505642015,2.155947785815736,3.8362189923771313,1.7998442708006914,1,0.9974401444091702
-3.890479299348786,-1.3473251100913775,6.154101046920436,-1.9276868388319204,1.6144830140718116,1.332101139411996,-0.6947422288579232,-0.5769483091045599,-2.8420614970642943,0.9529744764949943,0,-0.003986478192840424
0.5864067407491813,0.8572650300155625,1.4174507403852181,0.006749810475251694,0.37319806841148606,0.7689972664010317,1.5168380958098062,-2.1469157020642498,-1.1327858418966794,-1.716245154310649,0,0.089878058332232
-2.164761130488578,-0.5473275129570055,0.9933929805977548,-3.407422717420094,-1.5006791617475135,0.04692840224979621,-1.2018880995171837,0.0840801885757517,-0.7551700565772389,1.748978177030791,1,1.0447106664256705
3.4656703553507193,-1.0748193720415729,1.1008245518030744,1.898559127532002,0.7928590111898655,0.03630021557422472,0.7754665991067247,-2.296249244054915,1.1897230510140921,0.05979273309467725,0,0.0005722719545733008
1.486467092202933,-0.24595705136739915,1.597032388435773,2.1755675099538694,0.8661705007817891,1.1056475867588516,0.8348705013643479,-1.8521832438895445,-0.5387436572193283,-0.7796081443087973,0,0.012439365490054151
-2.208432540732696,-3.38457825577631,0.6461479199022766,0.18892843389169944,-0.43107879934563376,-0.7242786867482066,-2.23447474979274,0.11866676449428852,-2.156228654737634,-0.6121303750323792,1,1.0022106189052098
3.1551026311480013,-0.20402374008217683,0.6279244207360914,-0.5062444281178682,0.35649688405402147,0.145959191099021,1.463817080701161,-2.569811227873691,1.2565628710978354,-0.6949380832826505,0,-0.010145699239777387
-1.3829238861888224,1.8998144800129761,1.758811753176253,-0.2643555663215875,-0.1651358509372025,-1.8374330599438253,0.8700026940618596,-1.387348519116706,-2.3134744456303413,-1.1727716957510126,0,-0.05412135986941435
-4.011327247572295,-0.6713876463656838,4.221303426577458,-1.6811431048663645,0.15916974990704902,-0.04790958869421323,0.29791127747850904,-1.1006769886118861,-3.8829778673299327,-0.5243973942497191,0,-0.007552593880346463
0.9975671069889687,-0.17902796588550668,1.1235050485681504,0.5997052852529678,-0.05775353040849107,1.4483281387108378,0.35207955370693533,-2.1375000277790144,-0.8625874538907132,-0.9570408790827737,0,-0.03730491283262567
1.6554361043552333,-0.799291587452493,1.9917926600615425,0.25738998692429205,2.4121233373858466,-0.6582583061752676,-0.2452151009571865,-1.534360704012628,0.42469726729102153,-1.9935343440362208,0,-0.06251577694615733
1.9707564384304204,0.24658715743754112,1.1736900670729242,1.9520111712250694,1.532584796228171,0.4541486278418283,2.4955792278548445,-0.8441158023640418,0.8433765359153342,-0.16668700756274935,0,0.025561090727376737
-1.5470534097823356,-0.20602200110711955,1.9442176941350287,1.554675044316396,0.030882899813520215,1.9423537776587705,0.38418277927851247,-0.968078397984528,-2.6264651965778554,-0.7013464903556514,0,0.01956323299666175
-1.4837236788193855,-0.023199164248734295,-0.18413541538660172,0.9988059491813874,-1.7979926992429567,0.30174862663278634,-0.10976950333191929,-1.5860905431329038,-3.3009375272547916,-1.7847230365234066,0,-0.0893353755684039
0.8261792950517846,1.0385223541097572,0.7364330678767812,-1.3509502533252764,0.47986693468212716,-0.6320763818628885,0.16316803512041958,-1.6634282668516651,-0.17321819925613552,-1.734252919014584,0,-0.0061342318747563615
-3.2935754012521854,0.49388164474838747,-0.5057759767276657,-1.4513695818982013,0.21658571287402806,0.4292374104098454,0.841076385503312,1.93439991015546,-1.4885808835786123,-1.338031361135143,1,1.0497850692949962
-0.3547321247350965,-1.3379363298006917,-1.1735784286817124,-3.7754586729176336,-2.605809976475965,-0.34890530287928573,0.6112984431766493,-0.725615826894766,0.14584501383493048,1.0209104296997724,0,0.052961186944816045
0.4611618824787225,0.7588528748712475,0.7377109029696898,1.7518773698920764,-0.3866608733019419,-1.2736858040568348,0.14145339709474164,-1.6443022644272896,-1.3875344410928372,-0.7198761051995917,0,0.05129184214426194
0.08895390122739077,3.141346174406342,0.21999696425787862,2.576147268302705,-2.4756407163398864,-0.036934611033237585,0.0604473023350759,-3.357176043343542,-3.566083047649763,-1.4759383523434937,0,0.0019456603450729902
-1.0008666109163258,-0.1940439480928939,2.7529536459010795,3.2009578811498467,-1.6705369776101135,-0.07090503666508197,-0.013803746894885793,-2.715768681368651,-3.758507618962526,0.7993100785390748,1,0.9577477336015424
-4.075728717205189,1.9311898476979854,-1.6841108964518383,-0.9736724487530211,0.37881179932773934,0.07797277368547396,-0.18818498156850552,3.3469935297451654,-1.469848301229336,-1.7096606354016193,1,0.945815058632097
-1.4136413397520338,1.0023510029313085,-4.883712630178977,-1.439312345526179,3.2931132408640487,-1.8796756144380062,-0.01380504331714365,5.872057880277083,2.77992216001659,-3.7696015391142783,1,1.017230245237518
0.6229615480644811,-0.7922711910044781,0.9299101128872758,0.2032478346084864,0.7115679801049271,-0.07664318096893138,-0.21229860744558404,-1.1149242223464308,-0.3230733273115361,-1.1187763987286343,0,0.018964001718258152
-3.92357273141239,-3.3946806076170346,4.987272890096112,0.4274932031410458,0.4248598116101763,-0.07077824651640995,-1.2812323449833933,-1.2323058679986072,-4.397749418231053,-0.022428194413142033,0,0.06436655558025327
-0.5961136338924908,0.15956821781565017,3.3791828106215016,1.6582303682617814,-0.2667632206213404,-1.1194340052362721,-1.834185840771083,-3.1082687864713407,-3.263602925390153,-0.8465119554454019,0,0.05499898251710418
3.6428117686231984,-0.1258926754959257,0.34313392425254907,1.3249998430571457,2.028138329147433,1.360893677117648,2.052798683326181,-0.6669613924608707,2.7675150746328825,-0.0015697548729731725,0,-0.006611432826558606
-0.2151891151079417,-0.2134209543484186,0.5742361926642547,0.020377773029765067,1.9426945959011768,-0.6267245708915488,-2.2983061801538542,-0.5737008828605648,-0.9631525882440405,-3.6792923119202463,0,-0.062210293943043476
-0.7162715205905477,-1.00432952941944,0.7555416207627915,2.1582430881254044,2.3743925989661796,0.5767839623359914,-0.8182886435718353,1.2120082572313848,-0.4381217132424982,-1.5547331485550244,0,-0.015955329850544892
0.24024365254937718,-0.35118576508535765,1.9058899835317513,-1.3736923994637251,1.5779175646924557,0.8373065934412116,1.8510096188804241,0.46335510215608644,1.4376970959217277,1.2817074408900027,1,1.0108615597405262
-1.9432205166353107,0.9983152608970064,-0.6200880243826966,0.8715602759970837,0.11775275497669846,-0.30132689496833154,1.8196118019236625,1.4571513572413026,-1.1917278885812161,-0.7153524349425363,1,0.9898958377305298
-1.7355574846506694,-0.7469420898002969,0.9003875399110064,-1.2336004866810257,1.6920620485680906,0.4932752848379085,-1.2766813984967598,-0.11103057430005228,-1.6811087853636606,-3.6443884845866457,0,-0.028894705403882795
0.27620343208990716,0.24516493499330202,-2.2084429006280946,1.2755281867077892,2.259690931194541,-0.3957711482667141,-0.3837443631026351,2.9013271022700473,1.8005598272327978,-1.5617513129557083,1,1.012644240748495
3.499815920567805,0.011570591472661481,1.848892094135714,0.17052893631392207,1.076600105364797,0.7032484458087049,1.4683606531466296,-3.459801970401324,0.7787277787199333,-1.3220906553023588,0,-0.025197887070530525
-1.4166333844729824,0.8214888586623154,2.8665525103040927,2.2890673057536652,-2.529173236175594,0.8513861003160959,0.6001164233280122,-4.349680982057103,-5.386863082395421,-0.9644428896046604,0,-0.0314033041862687
-0.6901594359992176,0.413640758379922,0.5737953436514005,2.8642155913305025,-1.1702425696212453,1.9433562842562973,-0.7488554330681972,-1.8581420215588635,-3.151180449518743,-1.350811465010987,1,1.015572641715172
3.3522799595664967,-1.438909950748658,1.531464092196283,1.5591069219519564,1.644458138503219,1.1872662433724968,-1.0245088355436334,-1.4470618059193052,1.994005258116524,0.6610327145318884,0,-0.020099629006460243
0.8128520286605642,0.15634430622011902,1.7633533714881042,2.6404080385584745,1.200625613834289,-0.07406980645602018,0.17031254970457166,-0.4325811323267471,-0.03720751354057669,0.6705659967611259,0,0.012205219448917608
-0.8536945509435047,-0.5095186144407089,0.9898577860764346,1.2953474547531378,-2.0422932397393376,1.574469089697874,0.29225137511617855,-2.963156610637316,-3.683135741736142,-1.40552649886446,0,0.013660201142606136
-1.3062431076096919,-0.36830864390567786,-1.219527755110355,1.204718470116553,0.4553247986703026,0.2546041616938449,-0.8144382301291553,1.5266866942622939,-0.7378934187706063,-1.3251954805489607,1,0.9430285499454213
-1.7271939468456663,-1.3323271735938402,1.9260358804934061,-0.995350548032575,-0.12525131790092536,-0.7389508119142079,-0.15612663879164212,-0.7981788470890508,-1.846927998132402,-0.31557478125073646,0,-0.02406205619327061
2.3368437276251397,1.4076607764388902,0.282732513468095,-0.9157412426672435,3.362353193760337,0.07014514510285082,-1.0190775706532058,2.3234803537943307,4.735005212564413,1.586429941054602,1,1.0718888469958232
-2.1110302434607235,-1.2441856906587745,0.7262240258796826,-2.7887425895954667,1.5203359329963964,1.4014318552511704,1.4278363329808645,3.685829811847572,2.118674097050194,2.776187879933291,1,0.9418960243632857
-0.7252394998796774,1.1625339024496788,0.008672425355801594,1.310578043822472,-1.0826990563416972,-0.4297142873689169,0.6486333571301651,-1.4191814175897546,-2.4459621093114716,-1.5522795770763662,0,-0.10583272244852655
-1.0122392639629545,-0.12951216879438188,-0.6650212325486935,1.203535209559171,-1.5808151489478135,1.1882733963330556,1.3314809098029632,-1.3680550103055713,-2.792412667259014,-1.9376456110023237,1,0.9069077423378744
0.9048409139661846,-0.47136374152109245,-0.8200398257341897,3.4565583328370617,-2.7948429806927066,-2.3956534069719164,-0.7848927015247182,-3.5141489845343132,-3.325753240020351,-1.8461367816073666,0,0.0014554973288334603
-2.7692674618861606,-0.322961049232862,2.37426762422587,0.6219034657302627,-1.874101854011814,0.12402406456108,-0.35368286932423004,-2.658345523694339,-4.948236286410187,-1.2572726600200468,0,0.0015458639016349455
